iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
FRA,Europe,France,8/15/2021,6514533,21269,23735,112730,44,66.714,96623.254,315.461,352.036,1672.006,0.653,0.99,1.03,1852,27.469,9798,145.323,1169,17.339,5285,78.387,115973575,197594,1720.115,2.931,777999,11.539,0.031,32.3,people tested,81631549,46887201,35582066,150628,89667,451831,121.08,69.54,52.78,0.22,6702,221898,0.329,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,63696.8,6.39,8.73,944.7480051
FRA,Europe,France,8/16/2021,6525719,11186,24508,112837,107,71.286,96789.164,165.91,363.502,1673.593,1.587,1.057,1.02,1908,28.299,10151,150.559,1117,16.567,5402,80.122,116948865,975290,1734.58,14.465,782327,11.603,0.03,33.3,people tested,82137141,47073313,35903995,152184,505592,449855,121.83,69.82,53.25,0.23,6672,211535,0.314,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/17/2021,6548678,22959,23814.286,112948,111,77.143,97129.691,340.527,353.212,1675.24,1.646,1.144,1,1953,28.967,10219,151.568,1151,17.072,5533,82.065,117769831,820966,1746.757,12.177,782033,11.599,0.029,34.5,people tested,82690678,47288933,36245876,153844,553537,445204,122.65,70.14,53.76,0.23,6603,198513,0.294,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/18/2021,6577083,28405,23321.857,113070,122,86.286,97550.992,421.302,345.909,1677.049,1.809,1.28,0.98,2054,30.465,10336,153.303,1292,19.163,5796,85.966,118523583,753752,1757.936,11.18,779120,11.556,0.029,34.5,people tested,83215922,47487923,36575655,155485,525244,442946,123.43,70.43,54.25,0.23,6570,186991,0.277,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/19/2021,6601056,23973,22667.429,113199,129,93.714,97906.559,355.566,336.202,1678.962,1.913,1.39,0.96,2049,30.391,10392,154.134,1287,19.089,5878,87.182,119379740,856157,1770.635,12.698,778117,11.541,0.028,35.7,people tested,83735159,47679885,36906741,157156,519237,438326,124.2,70.72,54.74,0.23,6501,175632,0.26,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/20/2021,6623375,22319,22076.857,113284,85,93,98237.593,331.034,327.443,1680.223,1.261,1.379,0.95,2091,31.014,10515,155.958,1313,19.474,5929,87.939,120444284,1064544,1786.424,15.789,786930,11.672,0.027,37,people tested,84289791,47866286,37278341,159001,554632,441595,125.02,71,55.29,0.24,6550,166248,0.247,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/21/2021,6646087,22712,21831.857,113396,112,101.429,98574.456,336.863,323.809,1681.884,1.661,1.504,0.93,2106,31.236,10463,155.187,1360,20.171,6128,90.89,121213670,769386,1797.836,11.411,776813,11.522,0.027,37,people tested,84633389,47971065,37518744,159727,343598,441644,125.53,71.15,55.65,0.24,6550,160458,0.238,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/22/2021,6663387,17300,21264.857,113511,115,111.571,98831.049,256.593,315.399,1683.59,1.706,1.655,0.92,2128,31.562,10651,157.975,1390,20.616,6271,93.011,121395939,182269,1800.539,2.703,774623,11.489,0.027,37,people tested,84752748,48002966,37606348,159985,119359,445886,125.7,71.2,55.78,0.24,6613,159395,0.236,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,64500.6,6.41,7.72,956.6699297
FRA,Europe,France,8/23/2021,6668553,5166,20404.857,113620,109,111.857,98907.671,76.622,302.644,1685.207,1.617,1.659,0.91,2215,32.853,11007,163.255,1447,21.462,6264,92.907,122292662,896723,1813.839,13.3,763400,11.323,0.027,37,people tested,85252407,48143892,37966425,161568,499659,445038,126.45,71.41,56.31,0.24,6601,152940,0.227,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/24/2021,6693406,24853,20675.429,113777,157,118.429,99276.29,368.619,306.657,1687.535,2.329,1.757,0.9,2221,32.942,11066,164.13,1416,21.002,6334,93.946,123030615,737953,1824.784,10.945,751541,11.147,0.026,38.5,people tested,85793520,48306332,38346982,163436,541113,443263,127.25,71.65,56.88,0.24,6574,145343,0.216,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/25/2021,6717112,23706,20004.143,113880,103,115.714,99627.896,351.606,296.701,1689.063,1.528,1.716,0.88,2239,33.209,11171,165.688,1299,19.267,6181,91.676,123704741,674126,1834.783,9.999,740165,10.978,0.026,38.5,people tested,86297501,48457429,38701340,165502,503981,440226,128,71.87,57.4,0.25,6529,138501,0.205,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/26/2021,6736795,19683,19391.286,114002,122,114.714,99919.833,291.937,287.611,1690.872,1.809,1.701,0.86,2261,33.535,11104,164.694,1304,19.341,5946,88.191,124461108,756367,1846.001,11.218,725910,10.767,0.026,38.5,people tested,86785723,48600237,39047875,168091,488222,435795,128.72,72.08,57.92,0.25,6464,131479,0.195,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/27/2021,6737252,457,16268.143,114108,106,117.714,99926.611,6.778,241.288,1692.445,1.572,1.746,0.86,2270,33.669,11162,165.554,1284,19.044,5967,88.502,125440252,979144,1860.524,14.523,713710,10.586,0.025,40,people tested,87325219,48748639,39439745,170924,539496,433633,129.52,72.3,58.5,0.25,6432,126050,0.187,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/28/2021,6772882,35630,18113.571,114182,74,112.286,100455.074,528.463,268.66,1693.542,1.098,1.665,0.87,2259,33.505,11052,163.923,1238,18.362,5627,83.459,126166287,726035,1871.293,10.769,707517,10.494,0.025,40,people tested,87666861,48839280,39691057,172338,341642,433353,130.03,72.44,58.87,0.26,6427,124031,0.184,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/29/2021,6786512,13630,17589.286,114235,53,103.429,100657.234,202.16,260.883,1694.328,0.786,1.534,0.86,2276,33.758,11092,164.516,1206,17.887,5396,80.033,126336373,170086,1873.815,2.523,705776,10.468,0.024,41.7,people tested,87778040,48866589,39774788,172864,111179,432185,130.19,72.48,58.99,0.26,6410,123375,0.183,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,64735.4,6.36,2.2,960.1524725
FRA,Europe,France,8/30/2021,6794200,7688,17949.571,114348,113,104,100771.262,114.028,266.227,1696.004,1.676,1.543,0.84,2290,33.965,11245,166.785,1130,16.76,5178,76.8,127159780,823407,1886.028,12.213,695303,10.313,0.023,43.5,people tested,88224932,48983944,40101594,177604,446892,424646,130.85,72.65,59.48,0.26,6298,120007,0.178,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,8/31/2021,6794224,24,14402.571,114483,135,100.857,100771.618,0.356,213.618,1698.007,2.002,1.496,0.83,2292,33.995,11120,164.931,1134,16.819,4974,73.774,127803160,643380,1895.571,9.543,681792,10.112,0.023,43.5,people tested,88698431,49112676,40438621,187828,473499,414987,131.56,72.84,59.98,0.28,6155,115192,0.171,68.06,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/1/2021,6827353,33129,15748.714,114578,95,99.714,101262.985,491.368,233.584,1699.416,1.409,1.479,0.84,2294,34.025,11119,164.916,1139,16.894,4833,71.683,128375400,572240,1904.058,8.487,667237,9.896,0.022,45.5,people tested,89142529,49248627,40726376,210301,444098,406433,132.22,73.05,60.41,0.31,6028,113028,0.168,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/2/2021,6841506,14153,14958.714,114687,109,97.857,101472.902,209.917,221.867,1701.032,1.617,1.451,0.82,2275,33.743,10934,162.173,1091,16.182,4740,70.303,128994241,618841,1913.237,9.179,647590,9.605,0.022,45.5,people tested,89530256,49362537,40975932,236864,387727,392076,132.79,73.21,60.78,0.35,5815,108900,0.162,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/3/2021,6856730,15224,17068.286,114782,95,96.286,101698.704,225.802,253.156,1702.441,1.409,1.428,0.81,2259,33.505,10816,160.422,1056,15.663,4456,66.091,129840110,845869,1925.783,12.546,628551,9.323,0.022,45.5,people tested,89971220,49480796,41270968,266894,440964,378000,133.44,73.39,61.21,0.4,5606,104594,0.155,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/4/2021,6870066,13336,13883.429,114865,83,97.571,101896.503,197.799,205.918,1703.672,1.231,1.447,0.8,2223,32.971,10654,158.02,1061,15.737,4415,65.483,130498215,658105,1935.544,9.761,618847,9.179,0.022,45.5,people tested,90291457,49570670,41490091,279508,320237,374942,133.92,73.52,61.54,0.41,5561,104484,0.155,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/5/2021,6880476,10410,13423.429,114914,49,97,102050.903,154.401,199.096,1704.399,0.727,1.439,0.79,2217,32.882,10644,157.871,1050,15.574,4331,64.237,130638541,140326,1937.625,2.081,614595,9.116,0.021,47.6,people tested,90362040,49592022,41535356,283906,70583,369143,134.02,73.55,61.61,0.42,5475,103633,0.154,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,65530,6.37,7.44,971.9379431
FRA,Europe,France,9/6/2021,6883526,3050,12760.857,115043,129,99.286,102096.141,45.237,189.268,1706.312,1.913,1.473,0.78,2249,33.357,10757,159.547,1078,15.989,4267,63.288,131327893,689352,1947.849,10.224,595445,8.832,0.021,47.6,people tested,90650089,49667410,41717701,315933,288049,346451,134.45,73.67,61.88,0.47,5139,97638,0.145,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/7/2021,6898060,14534,14833.714,115151,108,95.429,102311.708,215.568,220.013,1707.914,1.602,1.415,0.78,2259,33.505,10646,157.901,1060,15.722,4087,60.618,131878456,550563,1956.015,8.166,582185,8.635,0.02,50,people tested,90944892,49747663,41900625,349235,294803,320923,134.89,73.79,62.15,0.52,4760,90712,0.135,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/8/2021,6903982,5922,10947,115304,153,103.714,102399.543,87.835,162.365,1710.184,2.269,1.538,0.77,2224,32.986,10438,154.816,1047,15.529,3940,58.438,132396595,518139,1963.7,7.685,574456,8.52,0.019,52.6,people tested,91271595,49838531,42108028,378948,326703,304152,135.37,73.92,62.45,0.56,4511,84272,0.125,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/9/2021,6922052,18070,11506.571,115396,92,101.286,102667.557,268.013,170.665,1711.548,1.365,1.502,0.77,2195,32.556,10323,153.11,1043,15.47,3846,57.044,133010211,613616,1972.801,9.101,573710,8.509,0.018,55.6,people tested,91546916,49915376,42274786,412052,275321,288094,135.78,74.03,62.7,0.61,4273,78977,0.117,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/10/2021,6932018,9966,10755.429,115490,94,101.143,102815.372,147.815,159.524,1712.942,1.394,1.5,0.77,2151,31.904,10115,150.025,1019,15.114,3727,55.279,133846943,836732,1985.212,12.41,572405,8.49,0.018,55.6,people tested,91882327,50011283,42480020,447843,335411,273015,136.28,74.18,63.01,0.66,4049,75784,0.112,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/11/2021,6941619,9601,10221.857,115536,46,95.857,102957.773,142.402,151.61,1713.625,0.682,1.422,0.77,2131,31.607,10018,148.587,986,14.624,3625,53.766,134484309,637366,1994.665,9.453,569442,8.446,0.017,58.8,people tested,92130852,50078378,42650025,460010,248525,262771,136.65,74.28,63.26,0.68,3897,72530,0.108,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/12/2021,6949298,7679,9831.714,115565,29,93,103071.668,113.895,145.824,1714.055,0.43,1.379,0.77,2129,31.577,10012,148.498,960,14.239,3585,53.173,134621827,137518,1996.705,2.04,569041,8.44,0.017,58.8,people tested,92178541,50091198,42682284,462789,47689,259500,136.72,74.3,63.31,0.69,3849,71311,0.106,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,66791.4,6.43,12.05,990.6469698
FRA,Europe,France,9/13/2021,6951360,2062,9690.571,115662,97,88.429,103102.251,30.583,143.73,1715.493,1.439,1.312,0.77,2103,31.192,9986,148.112,889,13.186,3370,49.984,135287452,665625,2006.577,9.873,565651,8.39,0.016,62.5,people tested,92410558,50155690,42809851,504066,232017,251496,137.06,74.39,63.5,0.75,3730,69754,0.103,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/14/2021,6965425,14065,9623.571,115862,200,101.571,103310.863,208.611,142.736,1718.46,2.966,1.507,0.76,2000,29.664,9739,144.448,826,12.251,3186,47.255,135837446,549994,2014.735,8.157,565570,8.389,0.015,66.7,people tested,92669523,50229105,42940455,560512,258965,246376,137.45,74.5,63.69,0.83,3654,68777,0.102,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/15/2021,6965808,383,8832.286,115876,14,81.714,103316.544,5.681,131,1718.667,0.208,1.212,0.75,1959,29.056,9555,141.719,771,11.435,3043,45.134,136334858,497412,2022.112,7.378,562609,8.345,0.014,71.4,people tested,92969628,50305653,43109370,616248,300105,242576,137.89,74.61,63.94,0.91,3598,66732,0.099,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/16/2021,6979080,13272,8146.857,115912,36,73.714,103513.393,196.85,120.834,1719.201,0.534,1.093,0.76,1952,28.952,9297,137.893,735,10.901,2871,42.583,136899340,564482,2030.485,8.372,555590,8.24,0.014,71.4,people tested,93208134,50369464,43225003,676412,238506,237317,138.25,74.71,64.11,1,3520,64870,0.096,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/17/2021,6986453,7373,7776.429,116004,92,73.429,103622.749,109.356,115.34,1720.566,1.365,1.089,0.77,1891,28.047,9070,134.526,681,10.101,2737,40.595,137691414,792074,2042.233,11.748,549210,8.146,0.013,76.9,people tested,93493907,50444481,43382717,730348,285773,230226,138.67,74.82,64.35,1.08,3415,61885,0.092,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/18/2021,6993867,7414,7464,116046,42,72.857,103732.713,109.964,110.706,1721.189,0.623,1.081,0.77,1837,27.246,8912,132.182,658,9.759,2658,39.423,138269492,578078,2050.807,8.574,540740,8.02,0.013,76.9,people tested,93697357,50492689,43522790,745979,203450,223786,138.97,74.89,64.55,1.11,3319,59187,0.088,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/19/2021,6999681,5814,7197.571,116074,28,72.714,103818.946,86.233,106.754,1721.604,0.415,1.078,0.77,1832,27.172,8887,131.812,657,9.745,2584,38.326,138389591,120099,2052.588,1.781,538252,7.983,0.013,76.9,people tested,93731359,50500565,43546657,748419,34002,221831,139.02,74.9,64.59,1.11,3290,58481,0.087,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,66992,6.38,1.87,993.6222598
FRA,Europe,France,9/20/2021,7001156,1475,7113.714,116134,60,67.429,103840.823,21.877,105.51,1722.494,0.89,1,0.77,1805,26.772,8845,131.189,655,9.715,2511,37.243,139003657,614066,2061.696,9.108,530886,7.874,0.012,83.3,people tested,93919894,50545070,43640978,798580,188535,215619,139.3,74.97,64.73,1.18,3198,55626,0.083,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/21/2021,7009139,7983,6244.857,116259,125,56.714,103959.227,118.403,92.623,1724.348,1.854,0.841,0.77,1744,25.867,8594,127.466,654,9.7,2437,36.145,139512632,508975,2069.245,7.549,525027,7.787,0.012,83.3,people tested,94127023,50590927,43739838,861417,207129,208214,139.61,75.04,64.87,1.28,3088,51689,0.077,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/22/2021,7015933,6794,7160.714,116319,60,63.286,104059.995,100.768,106.207,1725.238,0.89,0.939,0.78,1656,24.562,8414,124.796,603,8.944,2346,34.796,139967005,454373,2075.984,6.739,518878,7.696,0.012,83.3,people tested,94373488,50639574,43882567,916879,246465,200551,139.97,75.11,65.09,1.36,2975,47703,0.071,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/23/2021,7022162,6229,6154.571,116385,66,67.571,104152.383,92.388,91.284,1726.217,0.979,1.002,0.77,1609,23.865,8237,122.171,571,8.469,2265,33.594,140499097,532092,2083.876,7.892,514251,7.627,0.011,90.9,people tested,94571239,50682798,43975088,979365,197751,194729,140.27,75.17,65.22,1.45,2888,44762,0.066,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/24/2021,7028837,6675,6054.857,116467,82,66.143,104251.387,99.003,89.805,1727.433,1.216,0.981,0.78,1586,23.523,8107,120.243,562,8.336,2190,32.482,141233011,733914,2094.762,10.885,505942,7.504,0.011,90.9,people tested,94811499,50735064,44108831,1034027,240260,188227,140.62,75.25,65.42,1.53,2792,41512,0.062,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/25/2021,7034053,5216,5740.857,116467,0,60.143,104328.75,77.363,85.148,1727.433,0,0.892,0.79,1571,23.301,7980,118.359,548,8.128,2143,31.785,141765224,532213,2102.655,7.894,499390,7.407,0.011,90.9,people tested,94978613,50770270,44224706,1050340,167114,183037,140.87,75.3,65.59,1.56,2715,39654,0.059,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/26/2021,7038759,4706,5582.571,116481,14,58.143,104398.549,69.799,82.8,1727.641,0.208,0.862,0.8,1577,23.39,7994,118.567,550,8.158,2119,31.429,141871761,106537,2104.235,1.58,497453,7.378,0.011,90.9,people tested,95004230,50775807,44242584,1052615,25617,181839,140.91,75.31,65.62,1.56,2697,39320,0.058,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,66899.2,6.31,-0.84,992.2458545
FRA,Europe,France,9/27/2021,7040068,1309,5558.857,116565,84,61.571,104417.964,19.415,82.449,1728.887,1.246,0.913,0.8,1571,23.301,7980,118.359,530,7.861,2089,30.984,142445196,573435,2112.741,8.505,491648,7.292,0.011,90.9,people tested,95162421,50809753,44319795,1099911,158191,177504,141.14,75.36,65.73,1.63,2633,37812,0.056,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/28/2021,7046833,6765,5384.857,116623,58,52,104518.303,100.338,79.868,1729.747,0.86,0.771,0.81,1524,22.604,7801,115.704,473,7.016,1890,28.032,142931303,486107,2119.951,7.21,488382,7.244,0.011,90.9,people tested,95329213,50846237,44395372,1154959,166792,171741,141.39,75.41,65.85,1.71,2547,36473,0.054,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/29/2021,7052733,5900,5257.143,116666,43,49.571,104605.811,87.509,77.974,1730.385,0.638,0.735,0.82,1466,21.744,7726,114.592,457,6.778,1783,26.445,143367209,435906,2126.416,6.465,485743,7.205,0.01,100,people tested,95527858,50890609,44496551,1208427,198645,164910,141.69,75.48,66,1.79,2446,35862,0.053,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,9/30/2021,7057937,5204,5110.714,116727,61,48.857,104682.997,77.185,75.802,1731.289,0.905,0.725,0.82,1414,20.972,7565,112.204,444,6.585,1720,25.511,143895621,528412,2134.253,7.837,485218,7.197,0.01,100,people tested,95694201,50926908,44569791,1265594,166343,160423,141.93,75.53,66.11,1.88,2379,34873,0.052,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/1/2021,7062872,4935,4862.143,116776,49,44.143,104756.192,73.196,72.115,1732.016,0.727,0.655,0.84,1355,20.097,7410,109.905,420,6.229,1638,24.295,144603023,707402,2144.745,10.492,481430,7.141,0.01,100,people tested,95915840,50988576,44672218,1323549,221639,157763,142.26,75.63,66.26,1.96,2340,36216,0.054,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/2/2021,7067820,4948,4823.857,116806,30,48.429,104829.581,73.389,71.547,1732.461,0.445,0.718,0.85,1325,19.652,7294,108.184,399,5.918,1583,23.479,145131267,528244,2152.58,7.835,480863,7.132,0.01,100,people tested,96054701,51028024,44750807,1344569,138861,153727,142.47,75.68,66.37,1.99,2280,36822,0.055,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/3/2021,7071564,3744,4686.429,116815,9,47.714,104885.112,55.531,69.509,1732.595,0.133,0.708,0.87,1326,19.667,7308,108.392,383,5.681,1570,23.286,145230749,99482,2154.056,1.476,479855,7.117,0.01,100,people tested,96073018,51033306,44761394,1347102,18317,152684,142.5,75.69,66.39,2,2265,36786,0.055,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,67188.6,6.27,2.63,996.5382219
FRA,Europe,France,10/4/2021,7072702,1138,4662,116870,55,43.571,104901.99,16.879,69.147,1733.41,0.816,0.646,0.88,1328,19.697,7299,108.258,360,5.34,1510,22.396,145743519,512770,2161.661,7.605,471189,6.989,0.009,111.1,people tested,96219375,51068427,44820271,1399822,146357,150993,142.71,75.74,66.48,2.08,2240,36953,0.055,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/5/2021,7078284,5582,4493,116932,62,44.143,104984.782,82.792,66.64,1734.33,0.92,0.655,0.9,1279,18.97,7096,105.248,356,5.28,1496,22.189,146200141,456622,2168.434,6.773,466977,6.926,0.009,111.1,people tested,96378688,51102258,44884879,1460974,159313,149925,142.95,75.79,66.57,2.17,2224,36574,0.054,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/6/2021,7082854,4570,4303,116991,59,46.429,105052.564,67.782,63.822,1735.205,0.875,0.689,0.92,1242,18.421,7038,104.387,344,5.102,1444,21.417,146603540,403399,2174.417,5.983,462333,6.857,0.009,111.1,people tested,96566528,51144933,44964422,1526842,187840,148381,143.23,75.86,66.69,2.26,2201,36332,0.054,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/7/2021,7087860,5006,4274.714,117028,37,43,105126.813,74.249,63.402,1735.754,0.549,0.638,0.91,1200,17.798,6903,102.385,333,4.939,1400,20.765,147075654,472114,2181.419,7.002,454290,6.738,0.009,111.1,people tested,96724764,51175434,45026885,1592372,158236,147223,143.46,75.9,66.78,2.36,2184,35504,0.053,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,10/8/2021,7092330,4470,4208.286,117071,43,42.143,105193.112,66.299,62.417,1736.392,0.638,0.625,0.91,1164,17.264,6805,100.931,337,4.998,1404,20.824,147750853,675199,2191.434,10.015,449690,6.67,0.009,111.1,people tested,96943859,51224799,45119094,1670247,219095,146860,143.79,75.98,66.92,2.48,2178,33746,0.05,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
